       0 <= x < 35610   ; y_0     =      77.15 +  -0.00012x; least-squares
   10890 <= x < 10920   ; y_363   =    1900.00 +  -0.16667x; interpolation
   10920 <= x < 10950   ; y_364   =   -2104.00 +   0.20000x; interpolation
   10950 <= x < 10980   ; y_365   =    1181.00 +  -0.10000x; interpolation
   10980 <= x < 11010   ; y_366   =   -1381.00 +   0.13333x; interpolation
   11010 <= x < 11040   ; y_367   =    7794.00 +  -0.70000x; interpolation
   11040 <= x < 11070   ; y_368   =   -6926.00 +   0.63333x; interpolation
   11070 <= x < 11100   ; y_369   =    7096.00 +  -0.63333x; interpolation
   11100 <= x < 11130   ; y_370   =   -7704.00 +   0.70000x; interpolation
   11130 <= x < 11160   ; y_371   =    7878.00 +  -0.70000x; interpolation
   11160 <= x < 11190   ; y_372   =    -306.00 +   0.03333x; interpolation
   11190 <= x < 11220   ; y_373   =   -5155.00 +   0.46667x; interpolation
   11220 <= x < 11250   ; y_374   =    5317.00 +  -0.46667x; interpolation
   11250 <= x < 11280   ; y_375   =   -6308.00 +   0.56667x; interpolation
   11280 <= x < 11310   ; y_376   =    6476.00 +  -0.56667x; interpolation
   11310 <= x < 11340   ; y_377   =   -6719.00 +   0.60000x; interpolation
   11340 <= x < 11370   ; y_378   =    6889.00 +  -0.60000x; interpolation
   11370 <= x < 11400   ; y_379   =   -6755.00 +   0.60000x; interpolation
   11400 <= x < 11430   ; y_380   =     845.00 +  -0.06667x; interpolation
   11430 <= x < 11460   ; y_381   =   21800.00 +  -1.90000x; interpolation
   11460 <= x < 11490   ; y_382   =  -14872.00 +   1.30000x; interpolation
   11490 <= x < 11520   ; y_383   =     831.00 +  -0.06667x; interpolation
   11520 <= x < 11550   ; y_384   =   -8385.00 +   0.73333x; interpolation
   11550 <= x < 11580   ; y_385   =    7785.00 +  -0.66667x; interpolation
   11580 <= x < 11610   ; y_386   =   -7655.00 +   0.66667x; interpolation
   11610 <= x < 11640   ; y_387   =    8212.00 +  -0.70000x; interpolation
   11640 <= x < 11670   ; y_388   =   -7696.00 +   0.66667x; interpolation
   11670 <= x < 11700   ; y_389   =    7475.00 +  -0.63333x; interpolation
   11700 <= x < 11730   ; y_390   =   -7345.00 +   0.63333x; interpolation
   11730 <= x < 11760   ; y_391   =    7513.00 +  -0.63333x; interpolation
   11760 <= x < 11790   ; y_392   =   -8167.00 +   0.70000x; interpolation
   11790 <= x < 11820   ; y_393   =    2444.00 +  -0.20000x; interpolation
   11820 <= x < 11850   ; y_394   =    4808.00 +  -0.40000x; interpolation
   11850 <= x < 11880   ; y_395   =   -5857.00 +   0.50000x; interpolation
   11880 <= x < 11910   ; y_396   =    2459.00 +  -0.20000x; interpolation
   11910 <= x < 11940   ; y_397   =   -3893.00 +   0.33333x; interpolation
   11940 <= x < 11970   ; y_398   =    2077.00 +  -0.16667x; interpolation
   11970 <= x < 12000   ; y_399   =   -1913.00 +   0.16667x; interpolation
   12000 <= x < 12030   ; y_400   =     887.00 +  -0.06667x; interpolation
   12030 <= x < 12060   ; y_401   =    7704.00 +  -0.63333x; interpolation
   12060 <= x < 12090   ; y_402   =   -7974.00 +   0.66667x; interpolation
   12090 <= x < 12120   ; y_403   =    8146.00 +  -0.66667x; interpolation
   12120 <= x < 12150   ; y_404   =   -7206.00 +   0.60000x; interpolation
   12150 <= x < 12180   ; y_405   =    7779.00 +  -0.63333x; interpolation
   12180 <= x < 12210   ; y_406   =   -5619.00 +   0.46667x; interpolation
   12210 <= x < 12240   ; y_407   =    5777.00 +  -0.46667x; interpolation
   12240 <= x < 12270   ; y_408   =   -1159.00 +   0.10000x; interpolation
   12270 <= x < 12300   ; y_409   =   -6067.00 +   0.50000x; interpolation
   12300 <= x < 12330   ; y_410   =    7053.00 +  -0.56667x; interpolation
   12330 <= x < 12360   ; y_411   =   -6921.00 +   0.56667x; interpolation
   12360 <= x < 12390   ; y_412   =    5851.00 +  -0.46667x; interpolation
   12390 <= x < 12420   ; y_413   =   -6126.00 +   0.50000x; interpolation
   12420 <= x < 12450   ; y_414   =    1326.00 +  -0.10000x; interpolation
   12450 <= x < 12480   ; y_415   =    6306.00 +  -0.50000x; interpolation
   12480 <= x < 12510   ; y_416   =   -7422.00 +   0.60000x; interpolation
   12510 <= x < 12540   ; y_417   =    7590.00 +  -0.60000x; interpolation
   12540 <= x < 12570   ; y_418   =   -1188.00 +   0.10000x; interpolation
   12570 <= x < 12600   ; y_419   =   -5797.00 +   0.46667x; interpolation
   12600 <= x < 12630   ; y_420   =      83.00 +   0.00000x; interpolation
   12630 <= x < 12660   ; y_421   =   -1180.00 +   0.10000x; interpolation
   12660 <= x < 12690   ; y_422   =    8104.00 +  -0.63333x; interpolation
   12690 <= x < 12720   ; y_423   =   -7124.00 +   0.56667x; interpolation
   12720 <= x < 12750   ; y_424   =    6868.00 +  -0.53333x; interpolation
   12750 <= x < 12780   ; y_425   =   -6307.00 +   0.50000x; interpolation
   12780 <= x < 12810   ; y_426   =    6899.00 +  -0.53333x; interpolation
   12810 <= x < 12840   ; y_427   =   -7619.00 +   0.60000x; interpolation
   12840 <= x < 12870   ; y_428   =    7361.00 +  -0.56667x; interpolation
   12870 <= x < 12900   ; y_429   =   -6796.00 +   0.53333x; interpolation
   12900 <= x < 12930   ; y_430   =    6534.00 +  -0.50000x; interpolation
   12930 <= x < 12960   ; y_431   =   -5965.00 +   0.46667x; interpolation
   12960 <= x < 12990   ; y_432   =    7859.00 +  -0.60000x; interpolation
   12990 <= x < 13020   ; y_433   =   -8595.00 +   0.66667x; interpolation
   13020 <= x < 13050   ; y_434   =    7029.00 +  -0.53333x; interpolation
   13050 <= x < 13080   ; y_435   =   -6891.00 +   0.53333x; interpolation
   13080 <= x < 13110   ; y_436   =    2265.00 +  -0.16667x; interpolation
   13110 <= x < 13140   ; y_437   =   -1231.00 +   0.10000x; interpolation
   13140 <= x < 13170   ; y_438   =    5777.00 +  -0.43333x; interpolation
   13170 <= x < 13200   ; y_439   =   -6515.00 +   0.50000x; interpolation
   13200 <= x < 13230   ; y_440   =    1405.00 +  -0.10000x; interpolation
   13230 <= x < 13260   ; y_441   =   -1241.00 +   0.10000x; interpolation
   13260 <= x < 13290   ; y_442   =    3179.00 +  -0.23333x; interpolation
   13290 <= x < 13320   ; y_443   =   -3466.00 +   0.26667x; interpolation
   13320 <= x < 13350   ; y_444   =    3194.00 +  -0.23333x; interpolation
   13350 <= x < 13380   ; y_445   =   -2591.00 +   0.20000x; interpolation
   13380 <= x < 13410   ; y_446   =    8113.00 +  -0.60000x; interpolation
   13410 <= x < 13440   ; y_447   =    4984.00 +  -0.36667x; interpolation
   13440 <= x < 13470   ; y_448   =  -12936.00 +   0.96667x; interpolation
   13470 <= x < 13500   ; y_449   =    8616.00 +  -0.63333x; interpolation
   13500 <= x < 13530   ; y_450   =   -9384.00 +   0.70000x; interpolation
   13530 <= x < 13560   ; y_451   =    9107.00 +  -0.66667x; interpolation
   13560 <= x < 13590   ; y_452   =   -8069.00 +   0.60000x; interpolation
   13590 <= x < 13620   ; y_453   =    9145.00 +  -0.66667x; interpolation
   13620 <= x < 13650   ; y_454   =   -9015.00 +   0.66667x; interpolation
   13650 <= x < 13680   ; y_455   =    9185.00 +  -0.66667x; interpolation
   13680 <= x < 13710   ; y_456   =   -2215.00 +   0.16667x; interpolation
   13710 <= x < 13740   ; y_457   =    9667.00 +  -0.70000x; interpolation
   13740 <= x < 13770   ; y_458   =   10583.00 +  -0.76667x; interpolation
   13770 <= x < 13800   ; y_459   =  -22465.00 +   1.63333x; interpolation
   13800 <= x < 13830   ; y_460   =   -3145.00 +   0.23333x; interpolation
   13830 <= x < 13860   ; y_461   =    7919.00 +  -0.56667x; interpolation
   13860 <= x < 13890   ; y_462   =   -8251.00 +   0.60000x; interpolation
   13890 <= x < 13920   ; y_463   =    8880.00 +  -0.63333x; interpolation
   13920 <= x < 13950   ; y_464   =   -8752.00 +   0.63333x; interpolation
   13950 <= x < 13980   ; y_465   =    8918.00 +  -0.63333x; interpolation
   13980 <= x < 14010   ; y_466   =   -9722.00 +   0.70000x; interpolation
   14010 <= x < 14040   ; y_467   =    8958.00 +  -0.63333x; interpolation
   14040 <= x < 14070   ; y_468   =   -7422.00 +   0.53333x; interpolation
   14070 <= x < 14100   ; y_469   =    8055.00 +  -0.56667x; interpolation
   14100 <= x < 14130   ; y_470   =   -9335.00 +   0.66667x; interpolation
   14130 <= x < 14160   ; y_471   =    9505.00 +  -0.66667x; interpolation
   14160 <= x < 14190   ; y_472   =   -1351.00 +   0.10000x; interpolation
   14190 <= x < 14220   ; y_473   =   -7500.00 +   0.53333x; interpolation
   14220 <= x < 14250   ; y_474   =    7668.00 +  -0.53333x; interpolation
   14250 <= x < 14280   ; y_475   =   -8482.00 +   0.60000x; interpolation
   14280 <= x < 14310   ; y_476   =    8654.00 +  -0.60000x; interpolation
   14310 <= x < 14340   ; y_477   =   -7564.00 +   0.53333x; interpolation
   14340 <= x < 14370   ; y_478   =    8210.00 +  -0.56667x; interpolation
   14370 <= x < 14400   ; y_479   =   -9992.00 +   0.70000x; interpolation
   14400 <= x < 14430   ; y_480   =     568.00 +  -0.03333x; interpolation
   14430 <= x < 14460   ; y_481   =   10188.00 +  -0.70000x; interpolation
   14460 <= x < 14490   ; y_482   =   -9092.00 +   0.63333x; interpolation
   14490 <= x < 14520   ; y_483   =    7813.00 +  -0.53333x; interpolation
   14520 <= x < 14550   ; y_484   =   -6223.00 +   0.43333x; interpolation
   14550 <= x < 14580   ; y_485   =    5902.00 +  -0.40000x; interpolation
   14580 <= x < 14610   ; y_486   =   -5276.00 +   0.36667x; interpolation
   14610 <= x < 14640   ; y_487   =    7873.00 +  -0.53333x; interpolation
   14640 <= x < 14670   ; y_488   =   -8231.00 +   0.56667x; interpolation
   14670 <= x < 14700   ; y_489   =    9862.00 +  -0.66667x; interpolation
   14700 <= x < 14730   ; y_490   =  -11208.00 +   0.76667x; interpolation
   14730 <= x < 14760   ; y_491   =    9414.00 +  -0.63333x; interpolation
   14760 <= x < 14790   ; y_492   =   -8790.00 +   0.60000x; interpolation
   14790 <= x < 14820   ; y_493   =    -902.00 +   0.06667x; interpolation
   14820 <= x < 14850   ; y_494   =    6508.00 +  -0.43333x; interpolation
   14850 <= x < 14880   ; y_495   =   -6362.00 +   0.43333x; interpolation
   14880 <= x < 14910   ; y_496   =    3062.00 +  -0.20000x; interpolation
   14910 <= x < 14940   ; y_497   =   -2902.00 +   0.20000x; interpolation
   14940 <= x < 14970   ; y_498   =    3074.00 +  -0.20000x; interpolation
   14970 <= x < 15000   ; y_499   =    6567.00 +  -0.43333x; interpolation
   15000 <= x < 15030   ; y_500   =    -433.00 +   0.03333x; interpolation
   15030 <= x < 15060   ; y_501   =   -7447.00 +   0.50000x; interpolation
   15060 <= x < 15090   ; y_502   =    6609.00 +  -0.43333x; interpolation
   15090 <= x < 15120   ; y_503   =   -6972.00 +   0.46667x; interpolation
   15120 <= x < 15150   ; y_504   =    -420.00 +   0.03333x; interpolation
   15150 <= x < 15180   ; y_505   =    -420.00 +   0.03333x; interpolation
   15180 <= x < 15210   ; y_506   =      86.00 +   0.00000x; interpolation
   15210 <= x < 15240   ; y_507   =    8705.00 +  -0.56667x; interpolation
   15240 <= x < 15270   ; y_508   =   -8567.00 +   0.56667x; interpolation
   15270 <= x < 15300   ; y_509   =    5176.00 +  -0.33333x; interpolation
   15300 <= x < 15330   ; y_510   =   -3494.00 +   0.23333x; interpolation
   15330 <= x < 15360   ; y_511   =    5704.00 +  -0.36667x; interpolation
   15360 <= x < 15390   ; y_512   =   -7096.00 +   0.46667x; interpolation
   15390 <= x < 15420   ; y_513   =   10859.00 +  -0.70000x; interpolation
   15420 <= x < 15450   ; y_514   =  -10215.00 +   0.66667x; interpolation
   15450 <= x < 15480   ; y_515   =    9870.00 +  -0.63333x; interpolation
   15480 <= x < 15510   ; y_516   =      66.00 +   0.00000x; interpolation
   15510 <= x < 15540   ; y_517   =      66.00 +   0.00000x; interpolation
   15540 <= x < 15570   ; y_518   =   -8222.00 +   0.53333x; interpolation
   15570 <= x < 15600   ; y_519   =      82.00 +   0.00000x; interpolation
   15600 <= x < 15630   ; y_520   =    2162.00 +  -0.13333x; interpolation
   15630 <= x < 15660   ; y_521   =   -3569.00 +   0.23333x; interpolation
   15660 <= x < 15690   ; y_522   =    1129.00 +  -0.06667x; interpolation
   15690 <= x < 15720   ; y_523   =   -2009.00 +   0.13333x; interpolation
   15720 <= x < 15750   ; y_524   =    2183.00 +  -0.13333x; interpolation
   15750 <= x < 15780   ; y_525   =    9533.00 +  -0.60000x; interpolation
   15780 <= x < 15810   ; y_526   =  -10455.00 +   0.66667x; interpolation
   15810 <= x < 15840   ; y_527   =   10625.00 +  -0.66667x; interpolation
   15840 <= x < 15870   ; y_528   =  -10495.00 +   0.66667x; interpolation
   15870 <= x < 15900   ; y_529   =    -444.00 +   0.03333x; interpolation
   15900 <= x < 15930   ; y_530   =     616.00 +  -0.03333x; interpolation
   15930 <= x < 15960   ; y_531   =   10705.00 +  -0.66667x; interpolation
   15960 <= x < 15990   ; y_532   =  -11107.00 +   0.70000x; interpolation
   15990 <= x < 16020   ; y_533   =   11279.00 +  -0.70000x; interpolation
   16020 <= x < 16050   ; y_534   =  -10081.00 +   0.63333x; interpolation
   16050 <= x < 16080   ; y_535   =   17739.00 +  -1.10000x; interpolation
   16080 <= x < 16110   ; y_536   =   12915.00 +  -0.80000x; interpolation
   16110 <= x < 16140   ; y_537   =  -23601.00 +   1.46667x; interpolation
   16140 <= x < 16170   ; y_538   =   -5309.00 +   0.33333x; interpolation
   16170 <= x < 16200   ; y_539   =   -2075.00 +   0.13333x; interpolation
   16200 <= x < 16230   ; y_540   =   11425.00 +  -0.70000x; interpolation
   16230 <= x < 16260   ; y_541   =   -9674.00 +   0.60000x; interpolation
   16260 <= x < 16290   ; y_542   =    9296.00 +  -0.56667x; interpolation
   16290 <= x < 16320   ; y_543   =   -9709.00 +   0.60000x; interpolation
   16320 <= x < 16350   ; y_544   =    9331.00 +  -0.56667x; interpolation
   16350 <= x < 16380   ; y_545   =   -8109.00 +   0.50000x; interpolation
   16380 <= x < 16410   ; y_546   =    8271.00 +  -0.50000x; interpolation
   16410 <= x < 16440   ; y_547   =  -10327.00 +   0.63333x; interpolation
   16440 <= x < 16470   ; y_548   =   10497.00 +  -0.63333x; interpolation
   16470 <= x < 16500   ; y_549   =   -9816.00 +   0.60000x; interpolation
   16500 <= x < 16530   ; y_550   =    9984.00 +  -0.60000x; interpolation
   16530 <= x < 16560   ; y_551   =   -8199.00 +   0.50000x; interpolation
   16560 <= x < 16590   ; y_552   =    8361.00 +  -0.50000x; interpolation
   16590 <= x < 16620   ; y_553   =   -9888.00 +   0.60000x; interpolation
   16620 <= x < 16650   ; y_554   =   10056.00 +  -0.60000x; interpolation
   16650 <= x < 16680   ; y_555   =  -10479.00 +   0.63333x; interpolation
   16680 <= x < 16710   ; y_556   =   10093.00 +  -0.60000x; interpolation
   16710 <= x < 16740   ; y_557   =   -7174.00 +   0.43333x; interpolation
   16740 <= x < 16770   ; y_558   =    7334.00 +  -0.43333x; interpolation
   16770 <= x < 16800   ; y_559   =   -9436.00 +   0.56667x; interpolation
   16800 <= x < 16830   ; y_560   =   10164.00 +  -0.60000x; interpolation
   16830 <= x < 16860   ; y_561   =  -10032.00 +   0.60000x; interpolation
   16860 <= x < 16890   ; y_562   =   10762.00 +  -0.63333x; interpolation
   16890 <= x < 16920   ; y_563   =   -9506.00 +   0.56667x; interpolation
   16920 <= x < 16950   ; y_564   =    8542.00 +  -0.50000x; interpolation
   16950 <= x < 16980   ; y_565   =  -10103.00 +   0.60000x; interpolation
   16980 <= x < 17010   ; y_566   =   10273.00 +  -0.60000x; interpolation
   17010 <= x < 17040   ; y_567   =   -9572.00 +   0.56667x; interpolation
   17040 <= x < 17070   ; y_568   =    9740.00 +  -0.56667x; interpolation
   17070 <= x < 17100   ; y_569   =   -8468.00 +   0.50000x; interpolation
   17100 <= x < 17130   ; y_570   =   -1628.00 +   0.10000x; interpolation
   17130 <= x < 17160   ; y_571   =   11505.00 +  -0.66667x; interpolation
   17160 <= x < 17190   ; y_572   =  -11947.00 +   0.70000x; interpolation
   17190 <= x < 17220   ; y_573   =   12692.00 +  -0.73333x; interpolation
   17220 <= x < 17250   ; y_574   =   -9694.00 +   0.56667x; interpolation
   17250 <= x < 17280   ; y_575   =    9856.00 +  -0.56667x; interpolation
   17280 <= x < 17310   ; y_576   =  -12032.00 +   0.70000x; interpolation
   17310 <= x < 17340   ; y_577   =     662.00 +  -0.03333x; interpolation
   17340 <= x < 17370   ; y_578   =    9910.00 +  -0.56667x; interpolation
   17370 <= x < 17400   ; y_579   =   -8039.00 +   0.46667x; interpolation
   17400 <= x < 17430   ; y_580   =   10521.00 +  -0.60000x; interpolation
   17430 <= x < 17460   ; y_581   =   -6909.00 +   0.40000x; interpolation
   17460 <= x < 17490   ; y_582   =    4731.00 +  -0.26667x; interpolation
   17490 <= x < 17520   ; y_583   =   -9261.00 +   0.53333x; interpolation
   17520 <= x < 17550   ; y_584   =    8843.00 +  -0.50000x; interpolation
   17550 <= x < 17580   ; y_585   =   -9877.00 +   0.56667x; interpolation
   17580 <= x < 17610   ; y_586   =   10633.00 +  -0.60000x; interpolation
   17610 <= x < 17640   ; y_587   =   -9912.00 +   0.56667x; interpolation
   17640 <= x < 17670   ; y_588   =    9492.00 +  -0.53333x; interpolation
   17670 <= x < 17700   ; y_589   =    1835.00 +  -0.10000x; interpolation
   17700 <= x < 17730   ; y_590   =  -11735.00 +   0.66667x; interpolation
   17730 <= x < 17760   ; y_591   =   11905.00 +  -0.66667x; interpolation
   17760 <= x < 17790   ; y_592   =  -11775.00 +   0.66667x; interpolation
   17790 <= x < 17820   ; y_593   =   11945.00 +  -0.66667x; interpolation
   17820 <= x < 17850   ; y_594   =  -11221.00 +   0.63333x; interpolation
   17850 <= x < 17880   ; y_595   =   11984.00 +  -0.66667x; interpolation
   17880 <= x < 17910   ; y_596   =  -13048.00 +   0.73333x; interpolation
   17910 <= x < 17940   ; y_597   =   12623.00 +  -0.70000x; interpolation
   17940 <= x < 17970   ; y_598   =  -10699.00 +   0.60000x; interpolation
