       0 <= x < 35610   ; y_0     =      72.68 +  -0.00011x; least-squares
   10890 <= x < 10920   ; y_363   =     806.00 +  -0.06667x; interpolation
   10920 <= x < 10950   ; y_364   =   -1014.00 +   0.10000x; interpolation
   10950 <= x < 10980   ; y_365   =    1176.00 +  -0.10000x; interpolation
   10980 <= x < 11010   ; y_366   =   -1020.00 +   0.10000x; interpolation
   11010 <= x < 11040   ; y_367   =    7421.00 +  -0.66667x; interpolation
   11040 <= x < 11070   ; y_368   =   -6931.00 +   0.63333x; interpolation
   11070 <= x < 11100   ; y_369   =    7091.00 +  -0.63333x; interpolation
   11100 <= x < 11130   ; y_370   =   -7339.00 +   0.66667x; interpolation
   11130 <= x < 11160   ; y_371   =    6759.00 +  -0.60000x; interpolation
   11160 <= x < 11190   ; y_372   =    -309.00 +   0.03333x; interpolation
   11190 <= x < 11220   ; y_373   =   -5904.00 +   0.53333x; interpolation
   11220 <= x < 11250   ; y_374   =    6064.00 +  -0.53333x; interpolation
   11250 <= x < 11280   ; y_375   =   -5561.00 +   0.50000x; interpolation
   11280 <= x < 11310   ; y_376   =    5343.00 +  -0.46667x; interpolation
   11310 <= x < 11340   ; y_377   =   -5213.00 +   0.46667x; interpolation
   11340 <= x < 11370   ; y_378   =    6127.00 +  -0.53333x; interpolation
   11370 <= x < 11400   ; y_379   =   -6001.00 +   0.53333x; interpolation
   11400 <= x < 11430   ; y_380   =    1979.00 +  -0.16667x; interpolation
   11430 <= x < 11460   ; y_381   =   18743.00 +  -1.63333x; interpolation
   11460 <= x < 11490   ; y_382   =  -12581.00 +   1.10000x; interpolation
   11490 <= x < 11520   ; y_383   =    -708.00 +   0.06667x; interpolation
   11520 <= x < 11550   ; y_384   =   -7620.00 +   0.66667x; interpolation
   11550 <= x < 11580   ; y_385   =    7395.00 +  -0.63333x; interpolation
   11580 <= x < 11610   ; y_386   =   -6887.00 +   0.60000x; interpolation
   11610 <= x < 11640   ; y_387   =    7432.00 +  -0.63333x; interpolation
   11640 <= x < 11670   ; y_388   =   -7312.00 +   0.63333x; interpolation
   11670 <= x < 11700   ; y_389   =    6692.00 +  -0.56667x; interpolation
   11700 <= x < 11730   ; y_390   =   -5398.00 +   0.46667x; interpolation
   11730 <= x < 11760   ; y_391   =    6332.00 +  -0.53333x; interpolation
   11760 <= x < 11790   ; y_392   =   -7388.00 +   0.63333x; interpolation
   11790 <= x < 11820   ; y_393   =     865.00 +  -0.06667x; interpolation
   11820 <= x < 11850   ; y_394   =    4805.00 +  -0.40000x; interpolation
   11850 <= x < 11880   ; y_395   =   -5465.00 +   0.46667x; interpolation
   11880 <= x < 11910   ; y_396   =    1267.00 +  -0.10000x; interpolation
   11910 <= x < 11940   ; y_397   =   -2306.00 +   0.20000x; interpolation
   11940 <= x < 11970   ; y_398   =    2868.00 +  -0.23333x; interpolation
   11970 <= x < 12000   ; y_399   =   -2718.00 +   0.23333x; interpolation
   12000 <= x < 12030   ; y_400   =     882.00 +  -0.06667x; interpolation
   12030 <= x < 12060   ; y_401   =    7298.00 +  -0.60000x; interpolation
   12060 <= x < 12090   ; y_402   =   -7576.00 +   0.63333x; interpolation
   12090 <= x < 12120   ; y_403   =   12977.00 +  -1.06667x; interpolation
   12120 <= x < 12150   ; y_404   =  -11263.00 +   0.93333x; interpolation
   12150 <= x < 12180   ; y_405   =    5747.00 +  -0.46667x; interpolation
   12180 <= x < 12210   ; y_406   =   -6433.00 +   0.53333x; interpolation
   12210 <= x < 12240   ; y_407   =    6184.00 +  -0.50000x; interpolation
   12240 <= x < 12270   ; y_408   =      64.00 +   0.00000x; interpolation
   12270 <= x < 12300   ; y_409   =   -6071.00 +   0.50000x; interpolation
   12300 <= x < 12330   ; y_410   =    6229.00 +  -0.50000x; interpolation
   12330 <= x < 12360   ; y_411   =   -6512.00 +   0.53333x; interpolation
   12360 <= x < 12390   ; y_412   =    6672.00 +  -0.53333x; interpolation
   12390 <= x < 12420   ; y_413   =   -5718.00 +   0.46667x; interpolation
   12420 <= x < 12450   ; y_414   =    1320.00 +  -0.10000x; interpolation
   12450 <= x < 12480   ; y_415   =    5055.00 +  -0.40000x; interpolation
   12480 <= x < 12510   ; y_416   =   -7009.00 +   0.56667x; interpolation
   12510 <= x < 12540   ; y_417   =    7586.00 +  -0.60000x; interpolation
   12540 <= x < 12570   ; y_418   =   -1192.00 +   0.10000x; interpolation
   12570 <= x < 12600   ; y_419   =   -4963.00 +   0.40000x; interpolation
   12600 <= x < 12630   ; y_420   =    6797.00 +  -0.53333x; interpolation
   12630 <= x < 12660   ; y_421   =   -7938.00 +   0.63333x; interpolation
   12660 <= x < 12690   ; y_422   =    6410.00 +  -0.50000x; interpolation
   12690 <= x < 12720   ; y_423   =   -6280.00 +   0.50000x; interpolation
   12720 <= x < 12750   ; y_424   =    6440.00 +  -0.50000x; interpolation
   12750 <= x < 12780   ; y_425   =   -5885.00 +   0.46667x; interpolation
   12780 <= x < 12810   ; y_426   =    6043.00 +  -0.46667x; interpolation
   12810 <= x < 12840   ; y_427   =   -4632.00 +   0.36667x; interpolation
   12840 <= x < 12870   ; y_428   =    4784.00 +  -0.36667x; interpolation
   12870 <= x < 12900   ; y_429   =   -4654.00 +   0.36667x; interpolation
   12900 <= x < 12930   ; y_430   =    4806.00 +  -0.36667x; interpolation
   12930 <= x < 12960   ; y_431   =   -5969.00 +   0.46667x; interpolation
   12960 <= x < 12990   ; y_432   =    5695.00 +  -0.43333x; interpolation
   12990 <= x < 13020   ; y_433   =   -5563.00 +   0.43333x; interpolation
   13020 <= x < 13050   ; y_434   =    6589.00 +  -0.50000x; interpolation
   13050 <= x < 13080   ; y_435   =   -7331.00 +   0.56667x; interpolation
   13080 <= x < 13110   ; y_436   =    1825.00 +  -0.13333x; interpolation
   13110 <= x < 13140   ; y_437   =    -360.00 +   0.03333x; interpolation
   13140 <= x < 13170   ; y_438   =    5334.00 +  -0.40000x; interpolation
   13170 <= x < 13200   ; y_439   =   -5641.00 +   0.43333x; interpolation
   13200 <= x < 13230   ; y_440   =    2719.00 +  -0.20000x; interpolation
   13230 <= x < 13260   ; y_441   =   -3896.00 +   0.30000x; interpolation
   13260 <= x < 13290   ; y_442   =    2734.00 +  -0.20000x; interpolation
   13290 <= x < 13320   ; y_443   =   -1696.00 +   0.13333x; interpolation
   13320 <= x < 13350   ; y_444   =    1412.00 +  -0.10000x; interpolation
   13350 <= x < 13380   ; y_445   =    -813.00 +   0.06667x; interpolation
   13380 <= x < 13410   ; y_446   =    2309.00 +  -0.16667x; interpolation
   13410 <= x < 13440   ; y_447   =    4991.00 +  -0.36667x; interpolation
   13440 <= x < 13470   ; y_448   =   -4865.00 +   0.36667x; interpolation
   13470 <= x < 13500   ; y_449   =    5462.00 +  -0.40000x; interpolation
   13500 <= x < 13530   ; y_450   =   -8038.00 +   0.60000x; interpolation
   13530 <= x < 13560   ; y_451   =    7747.00 +  -0.56667x; interpolation
   13560 <= x < 13590   ; y_452   =   -7621.00 +   0.56667x; interpolation
   13590 <= x < 13620   ; y_453   =    8234.00 +  -0.60000x; interpolation
   13620 <= x < 13650   ; y_454   =   -7202.00 +   0.53333x; interpolation
   13650 <= x < 13680   ; y_455   =    7358.00 +  -0.53333x; interpolation
   13680 <= x < 13710   ; y_456   =    -394.00 +   0.03333x; interpolation
   13710 <= x < 13740   ; y_457   =    8289.00 +  -0.60000x; interpolation
   13740 <= x < 13770   ; y_458   =   10121.00 +  -0.73333x; interpolation
   13770 <= x < 13800   ; y_459   =  -22009.00 +   1.60000x; interpolation
   13800 <= x < 13830   ; y_460   =   -2689.00 +   0.20000x; interpolation
   13830 <= x < 13860   ; y_461   =    6992.00 +  -0.50000x; interpolation
   13860 <= x < 13890   ; y_462   =   -7792.00 +   0.56667x; interpolation
   13890 <= x < 13920   ; y_463   =    8413.00 +  -0.60000x; interpolation
   13920 <= x < 13950   ; y_464   =   -8291.00 +   0.60000x; interpolation
   13950 <= x < 13980   ; y_465   =    7984.00 +  -0.56667x; interpolation
   13980 <= x < 14010   ; y_466   =   -8326.00 +   0.60000x; interpolation
   14010 <= x < 14040   ; y_467   =    8486.00 +  -0.60000x; interpolation
   14040 <= x < 14070   ; y_468   =   -8362.00 +   0.60000x; interpolation
   14070 <= x < 14100   ; y_469   =    8522.00 +  -0.60000x; interpolation
   14100 <= x < 14130   ; y_470   =   -7928.00 +   0.56667x; interpolation
   14130 <= x < 14160   ; y_471   =    7615.00 +  -0.53333x; interpolation
   14160 <= x < 14190   ; y_472   =      63.00 +   0.00000x; interpolation
   14190 <= x < 14220   ; y_473   =   -7505.00 +   0.53333x; interpolation
   14220 <= x < 14250   ; y_474   =    7189.00 +  -0.50000x; interpolation
   14250 <= x < 14280   ; y_475   =   -6586.00 +   0.46667x; interpolation
   14280 <= x < 14310   ; y_476   =    6742.00 +  -0.46667x; interpolation
   14310 <= x < 14340   ; y_477   =   -8045.00 +   0.56667x; interpolation
   14340 <= x < 14370   ; y_478   =    8207.00 +  -0.56667x; interpolation
   14370 <= x < 14400   ; y_479   =   -8079.00 +   0.56667x; interpolation
   14400 <= x < 14430   ; y_480   =      81.00 +   0.00000x; interpolation
   14430 <= x < 14460   ; y_481   =    9220.00 +  -0.63333x; interpolation
   14460 <= x < 14490   ; y_482   =   -7650.00 +   0.53333x; interpolation
   14490 <= x < 14520   ; y_483   =    6357.00 +  -0.43333x; interpolation
   14520 <= x < 14550   ; y_484   =   -6711.00 +   0.46667x; interpolation
   14550 <= x < 14580   ; y_485   =    6869.00 +  -0.46667x; interpolation
   14580 <= x < 14610   ; y_486   =   -6253.00 +   0.43333x; interpolation
   14610 <= x < 14640   ; y_487   =    7383.00 +  -0.50000x; interpolation
   14640 <= x < 14670   ; y_488   =   -6769.00 +   0.46667x; interpolation
   14670 <= x < 14700   ; y_489   =    7901.00 +  -0.53333x; interpolation
   14700 <= x < 14730   ; y_490   =  -10229.00 +   0.70000x; interpolation
   14730 <= x < 14760   ; y_491   =    9902.00 +  -0.66667x; interpolation
   14760 <= x < 14790   ; y_492   =   -7810.00 +   0.53333x; interpolation
   14790 <= x < 14820   ; y_493   =   -1894.00 +   0.13333x; interpolation
   14820 <= x < 14850   ; y_494   =    3046.00 +  -0.20000x; interpolation
   14850 <= x < 14880   ; y_495   =   -2894.00 +   0.20000x; interpolation
   14880 <= x < 14910   ; y_496   =    4050.00 +  -0.26667x; interpolation
   14910 <= x < 14940   ; y_497   =   -4399.00 +   0.30000x; interpolation
   14940 <= x < 14970   ; y_498   =    3569.00 +  -0.23333x; interpolation
   14970 <= x < 15000   ; y_499   =   11553.00 +  -0.76667x; interpolation
   15000 <= x < 15030   ; y_500   =   -6447.00 +   0.43333x; interpolation
   15030 <= x < 15060   ; y_501   =   -6447.00 +   0.43333x; interpolation
   15060 <= x < 15090   ; y_502   =    6605.00 +  -0.43333x; interpolation
   15090 <= x < 15120   ; y_503   =   -6976.00 +   0.46667x; interpolation
   15120 <= x < 15150   ; y_504   =     584.00 +  -0.03333x; interpolation
   15150 <= x < 15180   ; y_505   =    -931.00 +   0.06667x; interpolation
   15180 <= x < 15210   ; y_506   =      81.00 +   0.00000x; interpolation
   15210 <= x < 15240   ; y_507   =    6672.00 +  -0.43333x; interpolation
   15240 <= x < 15270   ; y_508   =   -6536.00 +   0.43333x; interpolation
   15270 <= x < 15300   ; y_509   =    5171.00 +  -0.33333x; interpolation
   15300 <= x < 15330   ; y_510   =   -5029.00 +   0.33333x; interpolation
   15330 <= x < 15360   ; y_511   =    7746.00 +  -0.50000x; interpolation
   15360 <= x < 15390   ; y_512   =   -7614.00 +   0.50000x; interpolation
   15390 <= x < 15420   ; y_513   =    9828.00 +  -0.63333x; interpolation
   15420 <= x < 15450   ; y_514   =   -7134.00 +   0.46667x; interpolation
   15450 <= x < 15480   ; y_515   =    7286.00 +  -0.46667x; interpolation
   15480 <= x < 15510   ; y_516   =    -970.00 +   0.06667x; interpolation
   15510 <= x < 15540   ; y_517   =    2132.00 +  -0.13333x; interpolation
   15540 <= x < 15570   ; y_518   =   -9782.00 +   0.63333x; interpolation
   15570 <= x < 15600   ; y_519   =    -959.00 +   0.06667x; interpolation
   15600 <= x < 15630   ; y_520   =    9441.00 +  -0.60000x; interpolation
   15630 <= x < 15660   ; y_521   =   -9315.00 +   0.60000x; interpolation
   15660 <= x < 15690   ; y_522   =    2169.00 +  -0.13333x; interpolation
   15690 <= x < 15720   ; y_523   =   -2015.00 +   0.13333x; interpolation
   15720 <= x < 15750   ; y_524   =    1129.00 +  -0.06667x; interpolation
   15750 <= x < 15780   ; y_525   =    9004.00 +  -0.56667x; interpolation
   15780 <= x < 15810   ; y_526   =   -9406.00 +   0.60000x; interpolation
   15810 <= x < 15840   ; y_527   =   10093.00 +  -0.63333x; interpolation
   15840 <= x < 15870   ; y_528   =   -9443.00 +   0.60000x; interpolation
   15870 <= x < 15900   ; y_529   =      79.00 +   0.00000x; interpolation
   15900 <= x < 15930   ; y_530   =    -981.00 +   0.06667x; interpolation
   15930 <= x < 15960   ; y_531   =   11763.00 +  -0.73333x; interpolation
   15960 <= x < 15990   ; y_532   =  -11645.00 +   0.73333x; interpolation
   15990 <= x < 16020   ; y_533   =   10208.00 +  -0.63333x; interpolation
   16020 <= x < 16050   ; y_534   =   -7948.00 +   0.50000x; interpolation
   16050 <= x < 16080   ; y_535   =   15592.00 +  -0.96667x; interpolation
   16080 <= x < 16110   ; y_536   =   13448.00 +  -0.83333x; interpolation
   16110 <= x < 16140   ; y_537   =  -24142.00 +   1.50000x; interpolation
   16140 <= x < 16170   ; y_538   =   -3698.00 +   0.23333x; interpolation
   16170 <= x < 16200   ; y_539   =   -2081.00 +   0.13333x; interpolation
   16200 <= x < 16230   ; y_540   =    9259.00 +  -0.56667x; interpolation
   16230 <= x < 16260   ; y_541   =   -9135.00 +   0.56667x; interpolation
   16260 <= x < 16290   ; y_542   =    8209.00 +  -0.50000x; interpolation
   16290 <= x < 16320   ; y_543   =   -6995.00 +   0.43333x; interpolation
   16320 <= x < 16350   ; y_544   =    8237.00 +  -0.50000x; interpolation
   16350 <= x < 16380   ; y_545   =   -9748.00 +   0.60000x; interpolation
   16380 <= x < 16410   ; y_546   =    9362.00 +  -0.56667x; interpolation
   16410 <= x < 16440   ; y_547   =   -8689.00 +   0.53333x; interpolation
   16440 <= x < 16470   ; y_548   =    9395.00 +  -0.56667x; interpolation
   16470 <= x < 16500   ; y_549   =   -9271.00 +   0.56667x; interpolation
   16500 <= x < 16530   ; y_550   =    8329.00 +  -0.50000x; interpolation
   16530 <= x < 16560   ; y_551   =   -7650.00 +   0.46667x; interpolation
   16560 <= x < 16590   ; y_552   =    8910.00 +  -0.53333x; interpolation
   16590 <= x < 16620   ; y_553   =   -9339.00 +   0.56667x; interpolation
   16620 <= x < 16650   ; y_554   =    8389.00 +  -0.50000x; interpolation
   16650 <= x < 16680   ; y_555   =   -4376.00 +   0.26667x; interpolation
   16680 <= x < 16710   ; y_556   =    4520.00 +  -0.26667x; interpolation
   16710 <= x < 16740   ; y_557   =   -7177.00 +   0.43333x; interpolation
   16740 <= x < 16770   ; y_558   =    7331.00 +  -0.43333x; interpolation
   16770 <= x < 16800   ; y_559   =   -8321.00 +   0.50000x; interpolation
   16800 <= x < 16830   ; y_560   =   10159.00 +  -0.60000x; interpolation
   16830 <= x < 16860   ; y_561   =  -10037.00 +   0.60000x; interpolation
   16860 <= x < 16890   ; y_562   =    9633.00 +  -0.56667x; interpolation
   16890 <= x < 16920   ; y_563   =   -9509.00 +   0.56667x; interpolation
   16920 <= x < 16950   ; y_564   =    9103.00 +  -0.53333x; interpolation
   16950 <= x < 16980   ; y_565   =   -8977.00 +   0.53333x; interpolation
   16980 <= x < 17010   ; y_566   =    8569.00 +  -0.50000x; interpolation
   17010 <= x < 17040   ; y_567   =   -2204.00 +   0.13333x; interpolation
   17040 <= x < 17070   ; y_568   =    2908.00 +  -0.16667x; interpolation
   17070 <= x < 17100   ; y_569   =   -9041.00 +   0.53333x; interpolation
   17100 <= x < 17130   ; y_570   =    -491.00 +   0.03333x; interpolation
   17130 <= x < 17160   ; y_571   =   10358.00 +  -0.60000x; interpolation
   17160 <= x < 17190   ; y_572   =  -10234.00 +   0.60000x; interpolation
   17190 <= x < 17220   ; y_573   =   10394.00 +  -0.60000x; interpolation
   17220 <= x < 17250   ; y_574   =   -8548.00 +   0.50000x; interpolation
   17250 <= x < 17280   ; y_575   =    9852.00 +  -0.56667x; interpolation
   17280 <= x < 17310   ; y_576   =  -12036.00 +   0.70000x; interpolation
   17310 <= x < 17340   ; y_577   =    1235.00 +  -0.06667x; interpolation
   17340 <= x < 17370   ; y_578   =    9327.00 +  -0.53333x; interpolation
   17370 <= x < 17400   ; y_579   =   -9201.00 +   0.53333x; interpolation
   17400 <= x < 17430   ; y_580   =   11679.00 +  -0.66667x; interpolation
   17430 <= x < 17460   ; y_581   =   -8075.00 +   0.46667x; interpolation
   17460 <= x < 17490   ; y_582   =    5893.00 +  -0.33333x; interpolation
   17490 <= x < 17520   ; y_583   =   -8099.00 +   0.46667x; interpolation
   17520 <= x < 17550   ; y_584   =    7669.00 +  -0.43333x; interpolation
   17550 <= x < 17580   ; y_585   =   -9296.00 +   0.53333x; interpolation
   17580 <= x < 17610   ; y_586   =    9456.00 +  -0.53333x; interpolation
   17610 <= x < 17640   ; y_587   =   -7567.00 +   0.43333x; interpolation
   17640 <= x < 17670   ; y_588   =    8309.00 +  -0.46667x; interpolation
   17670 <= x < 17700   ; y_589   =     652.00 +  -0.03333x; interpolation
   17700 <= x < 17730   ; y_590   =   -9968.00 +   0.56667x; interpolation
   17730 <= x < 17760   ; y_591   =   11308.00 +  -0.63333x; interpolation
   17760 <= x < 17790   ; y_592   =  -12372.00 +   0.70000x; interpolation
   17790 <= x < 17820   ; y_593   =   11348.00 +  -0.63333x; interpolation
   17820 <= x < 17850   ; y_594   =  -10630.00 +   0.60000x; interpolation
   17850 <= x < 17880   ; y_595   =   10790.00 +  -0.60000x; interpolation
   17880 <= x < 17910   ; y_596   =  -10070.00 +   0.56667x; interpolation
   17910 <= x < 17940   ; y_597   =   10228.00 +  -0.56667x; interpolation
   17940 <= x < 17970   ; y_598   =  -10104.00 +   0.56667x; interpolation
