       0 <= x < 35610   ; y_0     =      65.02 +  -0.00009x; least-squares
   10920 <= x < 10950   ; y_364   =    -657.00 +   0.06667x; interpolation
   10950 <= x < 10980   ; y_365   =    1168.00 +  -0.10000x; interpolation
   10980 <= x < 11010   ; y_366   =   -1028.00 +   0.10000x; interpolation
   11010 <= x < 11040   ; y_367   =    6679.00 +  -0.60000x; interpolation
   11040 <= x < 11070   ; y_368   =   -6569.00 +   0.60000x; interpolation
   11070 <= x < 11100   ; y_369   =    6346.00 +  -0.56667x; interpolation
   11100 <= x < 11130   ; y_370   =   -5864.00 +   0.53333x; interpolation
   11130 <= x < 11160   ; y_371   =    6379.00 +  -0.56667x; interpolation
   11160 <= x < 11190   ; y_372   =    -317.00 +   0.03333x; interpolation
   11190 <= x < 11220   ; y_373   =   -5539.00 +   0.50000x; interpolation
   11220 <= x < 11250   ; y_374   =    4933.00 +  -0.43333x; interpolation
   11250 <= x < 11280   ; y_375   =   -4067.00 +   0.36667x; interpolation
   11280 <= x < 11310   ; y_376   =    4581.00 +  -0.40000x; interpolation
   11310 <= x < 11340   ; y_377   =   -5598.00 +   0.50000x; interpolation
   11340 <= x < 11370   ; y_378   =    5742.00 +  -0.50000x; interpolation
   11370 <= x < 11400   ; y_379   =   -5249.00 +   0.46667x; interpolation
   11400 <= x < 11430   ; y_380   =    2351.00 +  -0.20000x; interpolation
   11430 <= x < 11460   ; y_381   =   15686.00 +  -1.36667x; interpolation
   11460 <= x < 11490   ; y_382   =  -10290.00 +   0.90000x; interpolation
   11490 <= x < 11520   ; y_383   =    -715.00 +   0.06667x; interpolation
   11520 <= x < 11550   ; y_384   =   -6859.00 +   0.60000x; interpolation
   11550 <= x < 11580   ; y_385   =    7001.00 +  -0.60000x; interpolation
   11580 <= x < 11610   ; y_386   =   -6895.00 +   0.60000x; interpolation
   11610 <= x < 11640   ; y_387   =    6650.00 +  -0.56667x; interpolation
   11640 <= x < 11670   ; y_388   =   -6542.00 +   0.56667x; interpolation
   11670 <= x < 11700   ; y_389   =    6295.00 +  -0.53333x; interpolation
   11700 <= x < 11730   ; y_390   =   -6575.00 +   0.56667x; interpolation
   11730 <= x < 11760   ; y_391   =    6328.00 +  -0.53333x; interpolation
   11760 <= x < 11790   ; y_392   =    -336.00 +   0.03333x; interpolation
   11790 <= x < 11820   ; y_393   =   -4659.00 +   0.40000x; interpolation
   11820 <= x < 11850   ; y_394   =    5191.00 +  -0.43333x; interpolation
   11850 <= x < 11880   ; y_395   =   -5474.00 +   0.46667x; interpolation
   11880 <= x < 11910   ; y_396   =     862.00 +  -0.06667x; interpolation
   11910 <= x < 11940   ; y_397   =   -1917.00 +   0.16667x; interpolation
   11940 <= x < 11970   ; y_398   =    1267.00 +  -0.10000x; interpolation
   11970 <= x < 12000   ; y_399   =      70.00 +   0.00000x; interpolation
   12000 <= x < 12030   ; y_400   =    -330.00 +   0.03333x; interpolation
   12030 <= x < 12060   ; y_401   =    6487.00 +  -0.53333x; interpolation
   12060 <= x < 12090   ; y_402   =   -6779.00 +   0.56667x; interpolation
   12090 <= x < 12120   ; y_403   =    6520.00 +  -0.53333x; interpolation
   12120 <= x < 12150   ; y_404   =   -6408.00 +   0.53333x; interpolation
   12150 <= x < 12180   ; y_405   =    6552.00 +  -0.53333x; interpolation
   12180 <= x < 12210   ; y_406   =   -6440.00 +   0.53333x; interpolation
   12210 <= x < 12240   ; y_407   =    6991.00 +  -0.56667x; interpolation
   12240 <= x < 12270   ; y_408   =    -761.00 +   0.06667x; interpolation
   12270 <= x < 12300   ; y_409   =   -5669.00 +   0.46667x; interpolation
   12300 <= x < 12330   ; y_410   =    5401.00 +  -0.43333x; interpolation
   12330 <= x < 12360   ; y_411   =   -6107.00 +   0.50000x; interpolation
   12360 <= x < 12390   ; y_412   =    6253.00 +  -0.50000x; interpolation
   12390 <= x < 12420   ; y_413   =   -5311.00 +   0.43333x; interpolation
   12420 <= x < 12450   ; y_414   =     899.00 +  -0.06667x; interpolation
   12450 <= x < 12480   ; y_415   =    5879.00 +  -0.46667x; interpolation
   12480 <= x < 12510   ; y_416   =   -6185.00 +   0.50000x; interpolation
   12510 <= x < 12540   ; y_417   =    6325.00 +  -0.50000x; interpolation
   12540 <= x < 12570   ; y_418   =    -781.00 +   0.06667x; interpolation
   12570 <= x < 12600   ; y_419   =   -5390.00 +   0.43333x; interpolation
   12600 <= x < 12630   ; y_420   =      70.00 +   0.00000x; interpolation
   12630 <= x < 12660   ; y_421   =   -1193.00 +   0.10000x; interpolation
   12660 <= x < 12690   ; y_422   =    6403.00 +  -0.50000x; interpolation
   12690 <= x < 12720   ; y_423   =   -5441.00 +   0.43333x; interpolation
   12720 <= x < 12750   ; y_424   =    5583.00 +  -0.43333x; interpolation
   12750 <= x < 12780   ; y_425   =   -5467.00 +   0.43333x; interpolation
   12780 <= x < 12810   ; y_426   =    5609.00 +  -0.43333x; interpolation
   12810 <= x < 12840   ; y_427   =   -5493.00 +   0.43333x; interpolation
   12840 <= x < 12870   ; y_428   =    5635.00 +  -0.43333x; interpolation
   12870 <= x < 12900   ; y_429   =   -5948.00 +   0.46667x; interpolation
   12900 <= x < 12930   ; y_430   =    5662.00 +  -0.43333x; interpolation
   12930 <= x < 12960   ; y_431   =   -5113.00 +   0.40000x; interpolation
   12960 <= x < 12990   ; y_432   =    5687.00 +  -0.43333x; interpolation
   12990 <= x < 13020   ; y_433   =   -5138.00 +   0.40000x; interpolation
   13020 <= x < 13050   ; y_434   =    5712.00 +  -0.43333x; interpolation
   13050 <= x < 13080   ; y_435   =   -6033.00 +   0.46667x; interpolation
   13080 <= x < 13110   ; y_436   =     943.00 +  -0.06667x; interpolation
   13110 <= x < 13140   ; y_437   =     943.00 +  -0.06667x; interpolation
   13140 <= x < 13170   ; y_438   =    4009.00 +  -0.30000x; interpolation
   13170 <= x < 13200   ; y_439   =   -5649.00 +   0.43333x; interpolation
   13200 <= x < 13230   ; y_440   =    1391.00 +  -0.10000x; interpolation
   13230 <= x < 13260   ; y_441   =   -2137.00 +   0.16667x; interpolation
   13260 <= x < 13290   ; y_442   =    3167.00 +  -0.23333x; interpolation
   13290 <= x < 13320   ; y_443   =   -3035.00 +   0.23333x; interpolation
   13320 <= x < 13350   ; y_444   =    1849.00 +  -0.13333x; interpolation
   13350 <= x < 13380   ; y_445   =    -821.00 +   0.06667x; interpolation
   13380 <= x < 13410   ; y_446   =     963.00 +  -0.06667x; interpolation
   13410 <= x < 13440   ; y_447   =    5433.00 +  -0.40000x; interpolation
   13440 <= x < 13470   ; y_448   =   -6663.00 +   0.50000x; interpolation
   13470 <= x < 13500   ; y_449   =    7256.00 +  -0.53333x; interpolation
   13500 <= x < 13530   ; y_450   =   -6694.00 +   0.50000x; interpolation
   13530 <= x < 13560   ; y_451   =    6836.00 +  -0.50000x; interpolation
   13560 <= x < 13590   ; y_452   =   -7628.00 +   0.56667x; interpolation
   13590 <= x < 13620   ; y_453   =    8227.00 +  -0.60000x; interpolation
   13620 <= x < 13650   ; y_454   =   -8117.00 +   0.60000x; interpolation
   13650 <= x < 13680   ; y_455   =    8263.00 +  -0.60000x; interpolation
   13680 <= x < 13710   ; y_456   =   -2225.00 +   0.16667x; interpolation
   13710 <= x < 13740   ; y_457   =    7372.00 +  -0.53333x; interpolation
   13740 <= x < 13770   ; y_458   =    9204.00 +  -0.66667x; interpolation
   13770 <= x < 13800   ; y_459   =  -17418.00 +   1.26667x; interpolation
   13800 <= x < 13830   ; y_460   =   -4078.00 +   0.30000x; interpolation
   13830 <= x < 13860   ; y_461   =    7447.00 +  -0.53333x; interpolation
   13860 <= x < 13890   ; y_462   =   -6875.00 +   0.50000x; interpolation
   13890 <= x < 13920   ; y_463   =    7478.00 +  -0.53333x; interpolation
   13920 <= x < 13950   ; y_464   =   -7834.00 +   0.56667x; interpolation
   13950 <= x < 13980   ; y_465   =    8441.00 +  -0.60000x; interpolation
   13980 <= x < 14010   ; y_466   =   -7403.00 +   0.53333x; interpolation
   14010 <= x < 14040   ; y_467   =    6607.00 +  -0.46667x; interpolation
   14040 <= x < 14070   ; y_468   =   -8369.00 +   0.60000x; interpolation
   14070 <= x < 14100   ; y_469   =    8046.00 +  -0.56667x; interpolation
   14100 <= x < 14130   ; y_470   =   -7464.00 +   0.53333x; interpolation
   14130 <= x < 14160   ; y_471   =    7608.00 +  -0.53333x; interpolation
   14160 <= x < 14190   ; y_472   =    -416.00 +   0.03333x; interpolation
   14190 <= x < 14220   ; y_473   =   -5619.00 +   0.40000x; interpolation
   14220 <= x < 14250   ; y_474   =    5283.00 +  -0.36667x; interpolation
   14250 <= x < 14280   ; y_475   =   -6117.00 +   0.43333x; interpolation
   14280 <= x < 14310   ; y_476   =    6259.00 +  -0.43333x; interpolation
   14310 <= x < 14340   ; y_477   =   -6620.00 +   0.46667x; interpolation
   14340 <= x < 14370   ; y_478   =    6764.00 +  -0.46667x; interpolation
   14370 <= x < 14400   ; y_479   =   -7606.00 +   0.53333x; interpolation
   14400 <= x < 14430   ; y_480   =     554.00 +  -0.03333x; interpolation
   14430 <= x < 14460   ; y_481   =    8731.00 +  -0.60000x; interpolation
   14460 <= x < 14490   ; y_482   =   -8621.00 +   0.60000x; interpolation
   14490 <= x < 14520   ; y_483   =    7318.00 +  -0.50000x; interpolation
   14520 <= x < 14550   ; y_484   =   -3330.00 +   0.23333x; interpolation
   14550 <= x < 14580   ; y_485   =    3460.00 +  -0.23333x; interpolation
   14580 <= x < 14610   ; y_486   =   -4316.00 +   0.30000x; interpolation
   14610 <= x < 14640   ; y_487   =    5911.00 +  -0.40000x; interpolation
   14640 <= x < 14670   ; y_488   =   -7753.00 +   0.53333x; interpolation
   14670 <= x < 14700   ; y_489   =    9362.00 +  -0.63333x; interpolation
   14700 <= x < 14730   ; y_490   =   -9258.00 +   0.63333x; interpolation
   14730 <= x < 14760   ; y_491   =    7927.00 +  -0.53333x; interpolation
   14760 <= x < 14790   ; y_492   =   -8801.00 +   0.60000x; interpolation
   14790 <= x < 14820   ; y_493   =      73.00 +   0.00000x; interpolation
   14820 <= x < 14850   ; y_494   =    3037.00 +  -0.20000x; interpolation
   14850 <= x < 14880   ; y_495   =   -2903.00 +   0.20000x; interpolation
   14880 <= x < 14910   ; y_496   =    5033.00 +  -0.33333x; interpolation
   14910 <= x < 14940   ; y_497   =      63.00 +   0.00000x; interpolation
   14940 <= x < 14970   ; y_498   =   -1929.00 +   0.13333x; interpolation
   14970 <= x < 15000   ; y_499   =    5556.00 +  -0.36667x; interpolation
   15000 <= x < 15030   ; y_500   =    -944.00 +   0.06667x; interpolation
   15030 <= x < 15060   ; y_501   =   -4952.00 +   0.33333x; interpolation
   15060 <= x < 15090   ; y_502   =    5088.00 +  -0.33333x; interpolation
   15090 <= x < 15120   ; y_503   =   -6984.00 +   0.46667x; interpolation
   15120 <= x < 15150   ; y_504   =     576.00 +  -0.03333x; interpolation
   15150 <= x < 15180   ; y_505   =    2091.00 +  -0.13333x; interpolation
   15180 <= x < 15210   ; y_506   =   -3475.00 +   0.23333x; interpolation
   15210 <= x < 15240   ; y_507   =    6158.00 +  -0.40000x; interpolation
   15240 <= x < 15270   ; y_508   =   -5018.00 +   0.33333x; interpolation
   15270 <= x < 15300   ; y_509   =    4653.00 +  -0.30000x; interpolation
   15300 <= x < 15330   ; y_510   =   -5547.00 +   0.36667x; interpolation
   15330 <= x < 15360   ; y_511   =    7228.00 +  -0.46667x; interpolation
   15360 <= x < 15390   ; y_512   =   -5572.00 +   0.36667x; interpolation
   15390 <= x < 15420   ; y_513   =    8279.00 +  -0.53333x; interpolation
   15420 <= x < 15450   ; y_514   =   -9197.00 +   0.60000x; interpolation
   15450 <= x < 15480   ; y_515   =    9343.00 +  -0.60000x; interpolation
   15480 <= x < 15510   ; y_516   =    -977.00 +   0.06667x; interpolation
   15510 <= x < 15540   ; y_517   =    1091.00 +  -0.06667x; interpolation
   15540 <= x < 15570   ; y_518   =     573.00 +  -0.03333x; interpolation
   15570 <= x < 15600   ; y_519   =   -9807.00 +   0.63333x; interpolation
   15600 <= x < 15630   ; y_520   =    5793.00 +  -0.36667x; interpolation
   15630 <= x < 15660   ; y_521   =   -5669.00 +   0.36667x; interpolation
   15660 <= x < 15690   ; y_522   =    1117.00 +  -0.06667x; interpolation
   15690 <= x < 15720   ; y_523   =    -975.00 +   0.06667x; interpolation
   15720 <= x < 15750   ; y_524   =    1121.00 +  -0.06667x; interpolation
   15750 <= x < 15780   ; y_525   =    9521.00 +  -0.60000x; interpolation
   15780 <= x < 15810   ; y_526   =   -9415.00 +   0.60000x; interpolation
   15810 <= x < 15840   ; y_527   =    9030.00 +  -0.56667x; interpolation
   15840 <= x < 15870   ; y_528   =   -9450.00 +   0.60000x; interpolation
   15870 <= x < 15900   ; y_529   =    2188.00 +  -0.13333x; interpolation
   15900 <= x < 15930   ; y_530   =   -1522.00 +   0.10000x; interpolation
   15930 <= x < 15960   ; y_531   =    8567.00 +  -0.53333x; interpolation
   15960 <= x < 15990   ; y_532   =   -8989.00 +   0.56667x; interpolation
   15990 <= x < 16020   ; y_533   =    9133.00 +  -0.56667x; interpolation
   16020 <= x < 16050   ; y_534   =   -8489.00 +   0.53333x; interpolation
   16050 <= x < 16080   ; y_535   =   13446.00 +  -0.83333x; interpolation
   16080 <= x < 16110   ; y_536   =   11838.00 +  -0.73333x; interpolation
   16110 <= x < 16140   ; y_537   =  -19845.00 +   1.23333x; interpolation
   16140 <= x < 16170   ; y_538   =   -4243.00 +   0.26667x; interpolation
   16170 <= x < 16200   ; y_539   =      69.00 +   0.00000x; interpolation
   16200 <= x < 16230   ; y_540   =    7629.00 +  -0.46667x; interpolation
   16230 <= x < 16260   ; y_541   =   -8060.00 +   0.50000x; interpolation
   16260 <= x < 16290   ; y_542   =    9284.00 +  -0.56667x; interpolation
   16290 <= x < 16320   ; y_543   =   -9721.00 +   0.60000x; interpolation
   16320 <= x < 16350   ; y_544   =    8775.00 +  -0.53333x; interpolation
   16350 <= x < 16380   ; y_545   =   -8665.00 +   0.53333x; interpolation
   16380 <= x < 16410   ; y_546   =    8261.00 +  -0.50000x; interpolation
   16410 <= x < 16440   ; y_547   =   -7055.00 +   0.43333x; interpolation
   16440 <= x < 16470   ; y_548   =    6645.00 +  -0.40000x; interpolation
   16470 <= x < 16500   ; y_549   =   -7629.00 +   0.46667x; interpolation
   16500 <= x < 16530   ; y_550   =    7771.00 +  -0.46667x; interpolation
   16530 <= x < 16560   ; y_551   =   -7106.00 +   0.43333x; interpolation
   16560 <= x < 16590   ; y_552   =    7798.00 +  -0.46667x; interpolation
   16590 <= x < 16620   ; y_553   =   -7686.00 +   0.46667x; interpolation
   16620 <= x < 16650   ; y_554   =    7272.00 +  -0.43333x; interpolation
   16650 <= x < 16680   ; y_555   =   -6603.00 +   0.40000x; interpolation
   16680 <= x < 16710   ; y_556   =    7853.00 +  -0.46667x; interpolation
   16710 <= x < 16740   ; y_557   =   -9414.00 +   0.56667x; interpolation
   16740 <= x < 16770   ; y_558   =    8442.00 +  -0.50000x; interpolation
   16770 <= x < 16800   ; y_559   =   -5533.00 +   0.33333x; interpolation
   16800 <= x < 16830   ; y_560   =    6227.00 +  -0.36667x; interpolation
   16830 <= x < 16860   ; y_561   =   -6676.00 +   0.40000x; interpolation
   16860 <= x < 16890   ; y_562   =    7374.00 +  -0.43333x; interpolation
   16890 <= x < 16920   ; y_563   =   -8953.00 +   0.53333x; interpolation
   16920 <= x < 16950   ; y_564   =    8531.00 +  -0.50000x; interpolation
   16950 <= x < 16980   ; y_565   =   -8419.00 +   0.50000x; interpolation
   16980 <= x < 17010   ; y_566   =    9127.00 +  -0.53333x; interpolation
   17010 <= x < 17040   ; y_567   =   -5615.00 +   0.33333x; interpolation
   17040 <= x < 17070   ; y_568   =    5177.00 +  -0.30000x; interpolation
   17070 <= x < 17100   ; y_569   =   -8479.00 +   0.50000x; interpolation
   17100 <= x < 17130   ; y_570   =   -1069.00 +   0.06667x; interpolation
   17130 <= x < 17160   ; y_571   =   10351.00 +  -0.60000x; interpolation
   17160 <= x < 17190   ; y_572   =   -9669.00 +   0.56667x; interpolation
   17190 <= x < 17220   ; y_573   =    9813.00 +  -0.56667x; interpolation
   17220 <= x < 17250   ; y_574   =   -8555.00 +   0.50000x; interpolation
   17250 <= x < 17280   ; y_575   =    9270.00 +  -0.53333x; interpolation
   17280 <= x < 17310   ; y_576   =   -8586.00 +   0.50000x; interpolation
   17310 <= x < 17340   ; y_577   =   -1085.00 +   0.06667x; interpolation
   17340 <= x < 17370   ; y_578   =    8163.00 +  -0.46667x; interpolation
   17370 <= x < 17400   ; y_579   =   -8049.00 +   0.46667x; interpolation
   17400 <= x < 17430   ; y_580   =    8191.00 +  -0.46667x; interpolation
   17430 <= x < 17460   ; y_581   =   -9239.00 +   0.53333x; interpolation
   17460 <= x < 17490   ; y_582   =    9385.00 +  -0.53333x; interpolation
   17490 <= x < 17520   ; y_583   =   -9271.00 +   0.53333x; interpolation
   17520 <= x < 17550   ; y_584   =    8833.00 +  -0.50000x; interpolation
   17550 <= x < 17580   ; y_585   =   -8717.00 +   0.50000x; interpolation
   17580 <= x < 17610   ; y_586   =    9449.00 +  -0.53333x; interpolation
   17610 <= x < 17640   ; y_587   =   -7574.00 +   0.43333x; interpolation
   17640 <= x < 17670   ; y_588   =    7714.00 +  -0.43333x; interpolation
   17670 <= x < 17700   ; y_589   =    1235.00 +  -0.06667x; interpolation
   17700 <= x < 17730   ; y_590   =  -10565.00 +   0.60000x; interpolation
   17730 <= x < 17760   ; y_591   =   11302.00 +  -0.63333x; interpolation
   17760 <= x < 17790   ; y_592   =  -11194.00 +   0.63333x; interpolation
   17790 <= x < 17820   ; y_593   =   11933.00 +  -0.66667x; interpolation
   17820 <= x < 17850   ; y_594   =  -10639.00 +   0.60000x; interpolation
   17850 <= x < 17880   ; y_595   =   10186.00 +  -0.56667x; interpolation
   17880 <= x < 17910   ; y_596   =  -10674.00 +   0.60000x; interpolation
   17910 <= x < 17940   ; y_597   =   10221.00 +  -0.56667x; interpolation
   17940 <= x < 17970   ; y_598   =   -9513.00 +   0.53333x; interpolation
